image,px,py
frame_4194.jpg,130.65298461914062,100.23446655273438
frame_4212.jpg,130.896240234375,99.19657897949219
frame_4230.jpg,134.57362365722656,98.64917755126953
frame_4284.jpg,135.79696655273438,117.5581283569336
frame_4311.jpg,127.64088439941406,122.66304779052734
frame_4356.jpg,128.17897033691406,123.60734558105469
frame_4365.jpg,134.07565307617188,97.8145980834961
frame_4401.jpg,131.8909149169922,101.06040954589844
frame_4419.jpg,131.97242736816406,98.15145111083984
frame_4473.jpg,129.72975158691406,100.1080322265625
frame_4509.jpg,125.25120544433594,97.37335205078125
frame_4518.jpg,125.1540756225586,97.43257904052734
frame_4527.jpg,124.1454849243164,96.87520599365234
frame_4545.jpg,131.87672424316406,114.87284851074219
frame_4581.jpg,124.79730224609375,97.70591735839844
frame_4599.jpg,133.3988037109375,94.9552993774414
frame_4626.jpg,134.073974609375,94.64067840576172
frame_4644.jpg,124.9293212890625,97.77324676513672
frame_4653.jpg,124.9899673461914,97.90403747558594
frame_4662.jpg,132.07574462890625,122.84688568115234
frame_4716.jpg,124.91275787353516,97.30903625488281
frame_4761.jpg,125.081298828125,121.88599395751953
frame_4797.jpg,125.04875183105469,97.98162078857422
frame_4806.jpg,125.2823486328125,98.00823211669922
frame_4815.jpg,124.74848175048828,96.94346618652344
frame_4833.jpg,121.19921112060547,123.36585235595703
frame_4851.jpg,124.40713500976562,96.86492156982422
frame_4905.jpg,124.92596435546875,97.24099731445312
frame_4914.jpg,131.8612060546875,95.17619323730469
frame_4932.jpg,125.17121124267578,97.77981567382812
frame_4941.jpg,125.14546966552734,97.79319763183594
frame_4950.jpg,125.12616729736328,97.75704956054688
frame_4959.jpg,128.7217254638672,96.59032440185547
frame_4968.jpg,125.21654510498047,98.08287811279297
frame_4977.jpg,125.28736114501953,98.10213470458984
frame_4986.jpg,129.6604766845703,88.6788558959961
frame_5004.jpg,125.21144104003906,98.09286499023438
frame_5013.jpg,125.0937271118164,97.41197204589844
frame_5022.jpg,125.56761169433594,122.939697265625
frame_5040.jpg,133.88003540039062,95.3102798461914
frame_5049.jpg,125.10765075683594,97.89663696289062
frame_5058.jpg,125.01891326904297,97.84258270263672
frame_5067.jpg,131.2698516845703,96.31578826904297
frame_5112.jpg,109.64767456054688,91.44173431396484
frame_5130.jpg,132.73272705078125,94.83890533447266
frame_5139.jpg,119.0315170288086,99.19751739501953
frame_5148.jpg,118.71024322509766,99.71721649169922
frame_5157.jpg,118.5020523071289,100.0208740234375
frame_5166.jpg,118.51300811767578,100.06963348388672
frame_5175.jpg,118.53790283203125,100.17399597167969
frame_5184.jpg,118.49128723144531,100.11155700683594
frame_5193.jpg,118.4776382446289,99.9634780883789
frame_5202.jpg,134.2366180419922,93.81746673583984
frame_5211.jpg,118.5167236328125,99.97532653808594
frame_5220.jpg,95.58041381835938,84.44019317626953
frame_5229.jpg,133.68190002441406,66.30120849609375
frame_5238.jpg,118.40410614013672,100.07178497314453
frame_5247.jpg,118.44473266601562,100.09431457519531
frame_5256.jpg,118.52508544921875,100.2027359008789
frame_5265.jpg,118.64300537109375,100.15692901611328
frame_5274.jpg,116.53598022460938,85.73507690429688
frame_5283.jpg,118.69292449951172,100.28739166259766
frame_5292.jpg,96.00288391113281,84.14800262451172
frame_5301.jpg,117.65425109863281,87.49107360839844
frame_5310.jpg,118.50730895996094,100.57041931152344
frame_5319.jpg,118.50730895996094,100.57041931152344
frame_5328.jpg,118.77605438232422,100.2799301147461
frame_5337.jpg,118.78092956542969,100.2800521850586
frame_5346.jpg,119.07251739501953,100.67843627929688
frame_5355.jpg,118.9965591430664,100.67439270019531
frame_5364.jpg,120.63159942626953,84.2837142944336
frame_5373.jpg,118.9945297241211,100.77751159667969
frame_5382.jpg,118.8287582397461,100.46686553955078
frame_5391.jpg,118.32061004638672,100.31554412841797
frame_5400.jpg,118.35224914550781,100.24475860595703
frame_5409.jpg,118.36445617675781,100.35459899902344
frame_5418.jpg,118.36445617675781,100.35459899902344
frame_5427.jpg,118.34797668457031,100.33604431152344
frame_5436.jpg,118.4263687133789,100.37303161621094
frame_5445.jpg,115.19890594482422,85.237548828125
frame_5454.jpg,118.4910888671875,100.33173370361328
frame_5463.jpg,118.5789794921875,100.39060974121094
frame_5472.jpg,135.24241638183594,95.0829849243164
frame_5481.jpg,118.8027572631836,100.47956848144531
frame_5490.jpg,118.77823638916016,100.46260070800781
frame_5499.jpg,118.68346405029297,100.36528015136719
frame_5508.jpg,118.66029357910156,100.4059829711914
frame_5517.jpg,118.66029357910156,100.4059829711914
frame_5526.jpg,118.97245788574219,100.23812866210938
frame_5535.jpg,122.62057495117188,86.64732360839844
frame_5544.jpg,118.9251937866211,100.29138946533203
frame_5553.jpg,118.60163879394531,100.4520263671875
frame_5562.jpg,118.63864135742188,100.51118469238281
frame_5571.jpg,118.57058715820312,100.42879486083984
frame_5580.jpg,118.69058990478516,100.38331604003906
frame_5589.jpg,118.71780395507812,100.29981231689453
frame_5598.jpg,118.69058990478516,100.38331604003906
frame_5607.jpg,118.6126937866211,100.45806121826172
frame_5616.jpg,118.51528930664062,100.37222290039062
frame_5625.jpg,118.51528930664062,100.37222290039062
frame_5634.jpg,118.41254425048828,100.36640167236328
frame_5643.jpg,119.13219451904297,86.45632934570312
frame_5652.jpg,118.51679992675781,100.33778381347656
frame_5661.jpg,118.5545425415039,85.93743133544922
frame_5670.jpg,118.51560974121094,100.32154846191406
frame_5679.jpg,118.86003875732422,85.05371856689453
frame_5688.jpg,123.08863830566406,86.7151870727539
frame_5697.jpg,116.6924057006836,85.73202514648438
frame_5706.jpg,118.6707534790039,100.60112762451172
frame_5715.jpg,93.51569366455078,85.29080200195312
frame_5724.jpg,118.35517120361328,100.39637756347656
frame_5733.jpg,118.35662078857422,100.46029663085938
frame_5742.jpg,132.8919219970703,95.25163269042969
frame_5751.jpg,118.49287414550781,100.4582290649414
frame_5760.jpg,118.53775024414062,100.51691436767578
frame_5769.jpg,118.5105209350586,100.35655212402344
frame_5778.jpg,118.6955795288086,100.3146743774414
frame_5787.jpg,118.58362579345703,100.21105194091797
frame_5796.jpg,118.34268188476562,100.30387115478516
frame_5805.jpg,118.48094177246094,100.43561553955078
frame_5814.jpg,118.4205551147461,100.20685577392578
frame_5823.jpg,118.41191864013672,100.1858139038086
frame_5832.jpg,123.04207611083984,86.52031707763672
frame_5841.jpg,118.43853759765625,100.19876098632812
frame_5850.jpg,118.4101791381836,100.14107513427734
frame_5859.jpg,118.44542694091797,100.38072204589844
frame_5868.jpg,118.61371612548828,100.1279525756836
frame_5877.jpg,116.9056167602539,86.04959106445312
frame_5886.jpg,132.0745849609375,94.13526916503906
frame_5895.jpg,118.51289367675781,100.29083251953125
frame_5904.jpg,118.78531646728516,100.27424621582031
frame_5913.jpg,118.47886657714844,86.46592712402344
frame_5922.jpg,126.00067901611328,87.09976959228516
frame_5931.jpg,118.69511413574219,100.27436828613281
frame_5940.jpg,118.63783264160156,100.24613189697266
frame_5949.jpg,118.61241149902344,100.30866241455078
frame_5958.jpg,118.72924041748047,100.30348205566406
frame_5967.jpg,118.79933166503906,100.32555389404297
frame_5976.jpg,118.74578857421875,100.1865005493164
frame_5985.jpg,118.6502914428711,100.1280746459961
frame_5994.jpg,118.73375701904297,100.2275619506836
