image,px,py
frame_1017.jpg,130.8280029296875,103.60758209228516
frame_1026.jpg,130.70030212402344,103.64110565185547
frame_1035.jpg,130.65357971191406,103.70913696289062
frame_1044.jpg,130.74456787109375,103.6541748046875
frame_1053.jpg,130.6767120361328,103.67507934570312
frame_1062.jpg,127.68191528320312,103.0547103881836
frame_1071.jpg,127.79898071289062,103.00231170654297
frame_1080.jpg,127.86494445800781,103.07733917236328
frame_1089.jpg,127.86494445800781,103.07733917236328
frame_1098.jpg,128.03221130371094,103.26608276367188
frame_1107.jpg,128.18182373046875,103.44708251953125
frame_1116.jpg,128.18182373046875,103.44708251953125
frame_1125.jpg,128.18182373046875,103.44708251953125
frame_1134.jpg,128.18182373046875,103.44708251953125
frame_1143.jpg,128.19081115722656,103.25856018066406
frame_1152.jpg,128.22586059570312,103.18742370605469
frame_1161.jpg,128.22586059570312,103.18742370605469
frame_1170.jpg,128.2738037109375,103.22061920166016
frame_1179.jpg,128.3128662109375,103.26398468017578
frame_1188.jpg,128.34307861328125,103.3500747680664
frame_1197.jpg,128.34307861328125,103.3500747680664
frame_1206.jpg,134.5529327392578,91.54527282714844
frame_1215.jpg,128.28256225585938,103.3814926147461
frame_1224.jpg,128.3194580078125,103.46759033203125
frame_1233.jpg,128.3194580078125,103.46759033203125
frame_1242.jpg,128.40489196777344,103.37482452392578
frame_1251.jpg,128.40489196777344,103.37482452392578
frame_1260.jpg,128.40489196777344,103.37482452392578
frame_1269.jpg,128.33013916015625,103.42625427246094
frame_1278.jpg,128.33013916015625,103.42625427246094
frame_1287.jpg,128.48178100585938,103.4312515258789
frame_1296.jpg,128.19532775878906,103.31554412841797
frame_1305.jpg,128.19532775878906,103.31554412841797
frame_1314.jpg,135.72317504882812,66.01366424560547
frame_1323.jpg,128.19532775878906,103.31554412841797
frame_1332.jpg,128.31895446777344,103.63469696044922
frame_1341.jpg,128.4272003173828,103.53675079345703
frame_1350.jpg,128.40577697753906,103.5253677368164
frame_1359.jpg,128.33163452148438,103.62608337402344
frame_1368.jpg,128.3419647216797,103.72138977050781
frame_1377.jpg,128.3388214111328,103.7199478149414
frame_1386.jpg,128.34454345703125,103.59383392333984
frame_1395.jpg,128.63291931152344,103.55461883544922
frame_1404.jpg,128.62173461914062,103.55386352539062
frame_1413.jpg,128.57472229003906,103.7023696899414
frame_1422.jpg,128.56744384765625,103.6549072265625
frame_1431.jpg,128.55096435546875,103.6124038696289
frame_1440.jpg,128.51661682128906,103.53431701660156
frame_1449.jpg,128.48959350585938,103.54745483398438
frame_1458.jpg,128.0034637451172,103.36341094970703
frame_1467.jpg,128.03514099121094,103.47111511230469
frame_1476.jpg,128.1070098876953,103.44091033935547
frame_1485.jpg,128.06747436523438,103.4852523803711
frame_1494.jpg,128.03514099121094,103.47111511230469
frame_1503.jpg,128.1433563232422,103.53338623046875
frame_1512.jpg,128.19113159179688,103.491943359375
frame_1521.jpg,128.20651245117188,103.498291015625
frame_1530.jpg,128.20651245117188,103.498291015625
frame_1539.jpg,128.29063415527344,103.37881469726562
frame_1548.jpg,128.19113159179688,103.491943359375
frame_1557.jpg,128.19113159179688,103.491943359375
frame_1566.jpg,128.1433563232422,103.53338623046875
frame_1575.jpg,128.1433563232422,103.53338623046875
frame_1584.jpg,128.20651245117188,103.498291015625
frame_1593.jpg,128.2355499267578,103.49140167236328
frame_1602.jpg,128.27793884277344,103.53589630126953
frame_1611.jpg,128.27793884277344,103.53589630126953
frame_1620.jpg,128.04034423828125,103.40916442871094
frame_1629.jpg,127.98616027832031,103.31729888916016
frame_1638.jpg,128.08021545410156,103.43544006347656
frame_1647.jpg,128.08021545410156,103.43544006347656
frame_1656.jpg,128.06451416015625,103.46302032470703
frame_1665.jpg,128.14434814453125,103.48189544677734
frame_1674.jpg,128.1289520263672,103.56026458740234
frame_1683.jpg,128.15972900390625,103.53976440429688
frame_1692.jpg,128.14434814453125,103.48189544677734
frame_1701.jpg,128.19271850585938,103.45315551757812
frame_1710.jpg,128.24148559570312,103.41606140136719
frame_1719.jpg,128.12698364257812,103.28640747070312
frame_1728.jpg,128.13502502441406,103.28953552246094
frame_1737.jpg,128.12698364257812,103.28640747070312
frame_1746.jpg,128.17153930664062,103.3198471069336
frame_1755.jpg,128.17153930664062,103.3198471069336
frame_1764.jpg,128.17153930664062,103.3198471069336
frame_1773.jpg,128.13719177246094,103.27020263671875
frame_1782.jpg,128.2509765625,103.19956970214844
frame_1791.jpg,128.1707305908203,103.2529067993164
frame_1800.jpg,128.19581604003906,103.31722259521484
frame_1809.jpg,128.1707305908203,103.2529067993164
frame_1818.jpg,128.37612915039062,103.3391342163086
frame_1827.jpg,125.94190216064453,103.01466369628906
frame_1836.jpg,125.13494873046875,102.96817016601562
frame_1845.jpg,125.23278045654297,103.02085876464844
frame_1854.jpg,125.15141296386719,102.88125610351562
frame_1863.jpg,125.26655578613281,103.01522827148438
frame_1872.jpg,125.29573059082031,102.99224090576172
frame_1881.jpg,125.34920501708984,103.08922576904297
frame_1890.jpg,125.3458480834961,103.05057525634766
frame_1899.jpg,125.61534881591797,103.07758331298828
frame_1908.jpg,125.69647216796875,103.33573150634766
frame_1917.jpg,125.7527084350586,103.16873931884766
frame_1926.jpg,125.7527084350586,103.16873931884766
frame_1935.jpg,125.59098815917969,103.23052215576172
frame_1944.jpg,125.59098815917969,103.23052215576172
frame_1953.jpg,125.28255462646484,103.12971496582031
frame_1962.jpg,125.42503356933594,103.12358856201172
frame_1971.jpg,125.42503356933594,103.12358856201172
frame_1980.jpg,125.45928955078125,103.0271224975586
frame_1989.jpg,125.42503356933594,103.12358856201172
frame_1998.jpg,125.42503356933594,103.12358856201172
frame_2007.jpg,125.84285736083984,103.37135314941406
frame_2016.jpg,125.69242858886719,103.2405014038086
frame_2025.jpg,125.5649642944336,103.2110366821289
frame_2034.jpg,125.5649642944336,103.2110366821289
frame_2043.jpg,125.80587768554688,103.28235626220703
frame_2052.jpg,125.68424224853516,103.22706604003906
frame_2061.jpg,125.68424224853516,103.22706604003906
frame_2070.jpg,125.68424224853516,103.22706604003906
frame_2079.jpg,125.68424224853516,103.22706604003906
frame_2088.jpg,125.88288879394531,103.2974853515625
frame_2097.jpg,125.88288879394531,103.2974853515625
frame_2106.jpg,125.82878112792969,103.31317138671875
frame_2115.jpg,125.82878112792969,103.31317138671875
frame_2124.jpg,125.78756713867188,103.4012680053711
frame_2133.jpg,125.6274185180664,103.30519104003906
frame_2142.jpg,125.6274185180664,103.30519104003906
frame_2151.jpg,125.63700866699219,103.17627716064453
frame_2160.jpg,125.63700866699219,103.17627716064453
frame_2169.jpg,125.8454360961914,103.15138244628906
frame_2178.jpg,125.8454360961914,103.15138244628906
frame_2187.jpg,125.80281066894531,103.25189971923828
frame_2196.jpg,125.8074951171875,103.25537109375
frame_2205.jpg,125.6274185180664,103.30519104003906
frame_2214.jpg,125.64771270751953,103.1796875
frame_2223.jpg,125.64771270751953,103.1796875
frame_2232.jpg,125.85198974609375,103.15406799316406
frame_2241.jpg,125.64771270751953,103.1796875
frame_2250.jpg,125.77365112304688,103.29430389404297
frame_2259.jpg,125.77365112304688,103.29430389404297
frame_2268.jpg,125.60063171386719,103.33534240722656
frame_2277.jpg,125.60063171386719,103.33534240722656
frame_2286.jpg,125.60750579833984,103.33958435058594
frame_2295.jpg,125.77753448486328,103.29737091064453
frame_2304.jpg,125.60750579833984,103.33958435058594
frame_2313.jpg,125.5011978149414,103.35786437988281
frame_2322.jpg,125.69461822509766,103.3082504272461
frame_2331.jpg,125.69461822509766,103.3082504272461
frame_2340.jpg,125.63489532470703,103.12349700927734
frame_2349.jpg,125.4586181640625,103.26953887939453
frame_2358.jpg,125.60964965820312,103.22953033447266
frame_2367.jpg,125.67442321777344,103.18267059326172
frame_2376.jpg,125.51471710205078,103.22138214111328
frame_2385.jpg,125.68689727783203,103.17549896240234
frame_2394.jpg,125.78797912597656,103.24419403076172
frame_2403.jpg,125.74988555908203,103.16165161132812
frame_2412.jpg,125.74734497070312,103.20575714111328
frame_2421.jpg,125.56453704833984,103.14183807373047
frame_2430.jpg,125.56453704833984,103.14183807373047
frame_2439.jpg,125.56453704833984,103.14183807373047
frame_2448.jpg,125.5877685546875,103.27478790283203
frame_2457.jpg,125.70527648925781,103.31507873535156
frame_2466.jpg,125.89693450927734,103.04798889160156
frame_2475.jpg,125.804931640625,103.10858154296875
frame_2484.jpg,125.804931640625,103.10858154296875
frame_2493.jpg,125.60328674316406,103.10127258300781
frame_2502.jpg,125.74566650390625,102.92833709716797
frame_2511.jpg,125.82424926757812,103.09945678710938
frame_2520.jpg,125.5436782836914,102.98745727539062
frame_2529.jpg,125.4749984741211,103.05471801757812
frame_2538.jpg,125.51446533203125,103.00888061523438
frame_2547.jpg,125.47245025634766,102.90897369384766
frame_2556.jpg,125.57476043701172,102.81179809570312
frame_2565.jpg,125.57476043701172,102.81179809570312
frame_2574.jpg,125.60234832763672,102.93904113769531
frame_2583.jpg,125.44029235839844,102.90321350097656
frame_2592.jpg,125.44029235839844,102.90321350097656
frame_2601.jpg,125.45198059082031,102.99430084228516
frame_2610.jpg,125.55706024169922,102.84880065917969
frame_2619.jpg,122.15733337402344,102.4936294555664
frame_2628.jpg,122.32940673828125,102.61099243164062
frame_2637.jpg,122.46353912353516,102.57936096191406
frame_2646.jpg,122.38729858398438,102.4838638305664
frame_2655.jpg,122.34132385253906,102.5206298828125
frame_2664.jpg,122.52107238769531,102.8284912109375
frame_2673.jpg,122.38908386230469,102.67987060546875
frame_2682.jpg,122.4921646118164,102.79351806640625
frame_2691.jpg,122.3633804321289,102.48391723632812
frame_2700.jpg,122.53855895996094,102.68001556396484
frame_2709.jpg,122.46366882324219,102.5994644165039
frame_2718.jpg,122.52191162109375,102.72940826416016
frame_2727.jpg,122.52191162109375,102.72940826416016
frame_2736.jpg,122.53120422363281,102.64802551269531
frame_2745.jpg,122.51366424560547,102.64314270019531
frame_2754.jpg,122.37086486816406,102.65868377685547
frame_2763.jpg,122.37086486816406,102.65868377685547
frame_2772.jpg,122.37086486816406,102.65868377685547
frame_2781.jpg,122.53144073486328,102.7419662475586
frame_2790.jpg,122.53144073486328,102.7419662475586
frame_2799.jpg,122.53144073486328,102.7419662475586
frame_2808.jpg,122.69823455810547,102.80699157714844
frame_2817.jpg,122.74983978271484,102.7868423461914
frame_2826.jpg,122.681640625,102.80599975585938
frame_2835.jpg,122.71218872070312,102.6920394897461
frame_2844.jpg,122.74088287353516,102.79967498779297
frame_2853.jpg,135.67481994628906,91.77750396728516
frame_2862.jpg,122.691162109375,102.77983093261719
frame_2871.jpg,122.72589111328125,102.77035522460938
frame_2880.jpg,122.71258544921875,102.76095581054688
frame_2889.jpg,122.74308776855469,102.87181854248047
frame_2898.jpg,122.71258544921875,102.76095581054688
frame_2907.jpg,122.76410675048828,103.0479965209961
frame_2916.jpg,122.71834564208984,103.020263671875
frame_2925.jpg,122.52494812011719,102.62800598144531
frame_2934.jpg,122.45259094238281,102.67251586914062
frame_2943.jpg,122.503662109375,102.68441009521484
frame_2952.jpg,122.54644775390625,102.64704132080078
frame_2961.jpg,122.67732238769531,102.73855590820312
frame_2970.jpg,122.63157653808594,102.64692687988281
frame_2979.jpg,122.50932312011719,102.61143493652344
frame_2988.jpg,122.6431884765625,102.75552368164062
frame_2997.jpg,122.6594009399414,102.78870391845703
frame_3006.jpg,122.7409896850586,102.73219299316406
frame_3015.jpg,122.7409896850586,102.73219299316406
frame_3024.jpg,122.80330657958984,102.71160125732422
frame_3033.jpg,122.75572204589844,102.62786102294922
frame_3042.jpg,122.82939147949219,102.83911895751953
frame_3051.jpg,122.82939147949219,102.83911895751953
frame_3060.jpg,122.88606262207031,102.79740905761719
frame_3069.jpg,122.84953308105469,102.8372802734375
frame_3078.jpg,122.8569107055664,102.84091186523438
frame_3087.jpg,122.8569107055664,102.84091186523438
frame_3096.jpg,122.8569107055664,102.84091186523438
frame_3105.jpg,122.5233383178711,102.92023468017578
frame_3114.jpg,122.46782684326172,102.67156219482422
frame_3123.jpg,122.47357940673828,102.74015808105469
frame_3132.jpg,122.5149917602539,102.69786071777344
frame_3141.jpg,122.56947326660156,102.64605712890625
frame_3150.jpg,122.52704620361328,102.56497192382812
frame_3159.jpg,122.58987426757812,102.62348937988281
frame_3168.jpg,122.56912231445312,102.68130493164062
frame_3177.jpg,122.593994140625,102.61849212646484
frame_3186.jpg,122.46273040771484,102.70696258544922
frame_3195.jpg,122.6007080078125,102.7408218383789
frame_3204.jpg,122.60346984863281,102.7303237915039
frame_3213.jpg,122.55801391601562,102.76702880859375
frame_3222.jpg,122.55801391601562,102.76702880859375
frame_3231.jpg,122.55801391601562,102.76702880859375
frame_3240.jpg,122.55801391601562,102.76702880859375
frame_3249.jpg,122.62132263183594,102.79585266113281
frame_3258.jpg,122.51544952392578,102.63613891601562
frame_3267.jpg,122.76712036132812,102.6463394165039
frame_3276.jpg,122.78916931152344,102.67961883544922
frame_3285.jpg,122.67428588867188,102.70632934570312
frame_3294.jpg,122.67428588867188,102.70632934570312
frame_3303.jpg,122.6629409790039,102.63297271728516
frame_3312.jpg,122.71190643310547,102.67066192626953
frame_3321.jpg,122.75326538085938,102.79639434814453
frame_3330.jpg,119.3484878540039,102.43891906738281
frame_3339.jpg,119.4959945678711,102.35380554199219
frame_3348.jpg,119.4089584350586,102.36158752441406
frame_3357.jpg,119.35332489013672,102.43309783935547
frame_3366.jpg,119.07077026367188,102.23733520507812
frame_3375.jpg,119.1180419921875,102.3055191040039
frame_3384.jpg,119.14116668701172,102.3411865234375
frame_3393.jpg,119.16976928710938,102.35292053222656
frame_3402.jpg,119.19463348388672,102.39303588867188
frame_3411.jpg,119.2244873046875,102.3987045288086
frame_3420.jpg,119.32841491699219,102.39588165283203
frame_3429.jpg,119.2303237915039,102.2371826171875
frame_3438.jpg,119.21977996826172,102.25418090820312
frame_3447.jpg,119.24156188964844,102.34650421142578
frame_3456.jpg,119.31896209716797,102.18470001220703
frame_3465.jpg,119.29490661621094,102.18611145019531
frame_3474.jpg,119.22979736328125,102.09761047363281
frame_3483.jpg,119.22979736328125,102.09761047363281
frame_3492.jpg,119.21231842041016,102.10991668701172
frame_3501.jpg,129.21917724609375,66.8509750366211
frame_3510.jpg,119.37418365478516,102.32844543457031
frame_3519.jpg,119.37297058105469,102.21311950683594
frame_3528.jpg,119.4385757446289,102.27401733398438
frame_3537.jpg,119.45050048828125,102.2923812866211
frame_3546.jpg,119.37080383300781,102.20086669921875
frame_3555.jpg,119.38797760009766,102.15216064453125
frame_3564.jpg,119.40461730957031,102.17809295654297
frame_3573.jpg,119.48092651367188,102.27386474609375
frame_3582.jpg,119.40461730957031,102.17809295654297
frame_3591.jpg,119.44202423095703,102.26570129394531
frame_3600.jpg,119.33870697021484,102.41297149658203
frame_3609.jpg,119.363525390625,102.37765502929688
frame_3618.jpg,119.33049774169922,102.19833374023438
frame_3627.jpg,119.38069915771484,102.51688385009766
frame_3636.jpg,119.35620880126953,102.4718246459961
frame_3645.jpg,119.26140594482422,102.33837890625
frame_3654.jpg,119.26140594482422,102.33837890625
frame_3663.jpg,119.29270935058594,102.39522552490234
frame_3672.jpg,119.29270935058594,102.39522552490234
frame_3681.jpg,119.29270935058594,102.39522552490234
frame_3690.jpg,119.34916687011719,102.52112579345703
frame_3699.jpg,119.440673828125,102.4650650024414
frame_3708.jpg,119.440673828125,102.4650650024414
frame_3717.jpg,119.41966247558594,102.4030532836914
frame_3726.jpg,119.440673828125,102.4650650024414
frame_3735.jpg,119.46060180664062,102.48069763183594
frame_3744.jpg,119.4981460571289,102.53844451904297
frame_3753.jpg,119.54381561279297,102.62794494628906
frame_3762.jpg,119.54381561279297,102.62794494628906
frame_3771.jpg,119.57157135009766,102.49002838134766
frame_3780.jpg,119.57157135009766,102.49002838134766
frame_3789.jpg,119.49340057373047,102.68450927734375
frame_3798.jpg,119.15327453613281,102.38278198242188
frame_3807.jpg,119.15327453613281,102.38278198242188
frame_3816.jpg,119.3383560180664,102.3944091796875
frame_3825.jpg,119.35321044921875,102.35834503173828
frame_3834.jpg,119.76323699951172,102.57015991210938
frame_3843.jpg,119.76323699951172,102.57015991210938
frame_3852.jpg,119.58360290527344,102.50847625732422
frame_3861.jpg,119.76323699951172,102.57015991210938
frame_3870.jpg,119.78234100341797,102.5915756225586
frame_3879.jpg,119.79276275634766,102.52682495117188
frame_3888.jpg,119.79276275634766,102.52682495117188
frame_3897.jpg,119.79276275634766,102.52682495117188
frame_3906.jpg,119.53042602539062,102.24507904052734
frame_3915.jpg,119.37171936035156,102.43285369873047
frame_3924.jpg,119.30677795410156,102.34481048583984
frame_3933.jpg,119.35842895507812,102.39677429199219
frame_3942.jpg,119.35842895507812,102.39677429199219
frame_3951.jpg,119.5474624633789,102.46470642089844
frame_3960.jpg,119.5474624633789,102.46470642089844
frame_3969.jpg,119.57793426513672,102.30872344970703
frame_3978.jpg,119.65043640136719,102.28978729248047
frame_3987.jpg,119.6321792602539,102.37602233886719
frame_3996.jpg,119.6321792602539,102.37602233886719
frame_4005.jpg,119.71964263916016,102.43311309814453
frame_4014.jpg,119.70272827148438,102.40130615234375
frame_4023.jpg,119.70272827148438,102.40130615234375
frame_4032.jpg,119.79476928710938,102.40959167480469
frame_4041.jpg,119.23916625976562,102.17718505859375
frame_4050.jpg,119.23916625976562,102.17718505859375
frame_4059.jpg,119.23916625976562,102.17718505859375
frame_4068.jpg,119.4982681274414,102.21366119384766
frame_4077.jpg,119.4982681274414,102.21366119384766
frame_4086.jpg,119.4982681274414,102.21366119384766
frame_4095.jpg,119.4982681274414,102.21366119384766
frame_4104.jpg,119.4982681274414,102.21366119384766
frame_4113.jpg,119.4982681274414,102.21366119384766
frame_4122.jpg,119.4982681274414,102.21366119384766
frame_4131.jpg,119.4982681274414,102.21366119384766
frame_4140.jpg,119.4982681274414,102.21366119384766
frame_4149.jpg,115.85181427001953,101.90631866455078
frame_4158.jpg,116.04442596435547,102.0500717163086
frame_4167.jpg,116.04442596435547,102.0500717163086
frame_4176.jpg,116.00232696533203,102.07049560546875
frame_4185.jpg,115.98799896240234,102.15504455566406
frame_4194.jpg,115.51651000976562,101.96928405761719
frame_4203.jpg,115.57538604736328,102.04948425292969
frame_4212.jpg,115.54011535644531,102.0155258178711
frame_4221.jpg,115.7662582397461,102.09861755371094
frame_4230.jpg,116.02848052978516,102.170166015625
frame_4239.jpg,115.9896011352539,102.08760833740234
frame_4248.jpg,116.02458953857422,102.1347885131836
frame_4257.jpg,116.02458953857422,102.1347885131836
frame_4266.jpg,116.11122131347656,102.23042297363281
frame_4275.jpg,116.11122131347656,102.23042297363281
frame_4284.jpg,116.11122131347656,102.23042297363281
frame_4293.jpg,116.11122131347656,102.23042297363281
frame_4302.jpg,115.70005798339844,101.95100402832031
frame_4311.jpg,115.7170639038086,101.82902526855469
frame_4320.jpg,115.64591217041016,101.9559326171875
frame_4329.jpg,115.49494934082031,102.01860046386719
frame_4338.jpg,115.49494934082031,102.01860046386719
frame_4347.jpg,115.7939682006836,102.04916381835938
frame_4356.jpg,115.54286193847656,102.0595703125
frame_4365.jpg,115.54286193847656,102.0595703125
frame_4374.jpg,115.86833953857422,102.13044738769531
frame_4383.jpg,115.71231842041016,101.98193359375
frame_4392.jpg,115.71231842041016,101.98193359375
frame_4401.jpg,115.89083862304688,102.1856918334961
frame_4410.jpg,115.91512298583984,102.21564483642578
frame_4419.jpg,115.91512298583984,102.21564483642578
frame_4428.jpg,115.89083862304688,102.1856918334961
frame_4437.jpg,115.89083862304688,102.1856918334961
frame_4446.jpg,115.77682495117188,102.14525604248047
frame_4455.jpg,115.77682495117188,102.14525604248047
frame_4464.jpg,115.75048828125,102.13571166992188
frame_4473.jpg,115.75626373291016,102.15792083740234
frame_4482.jpg,115.77682495117188,102.14525604248047
frame_4491.jpg,115.82588958740234,102.1761474609375
frame_4500.jpg,115.763916015625,102.1430892944336
frame_4509.jpg,90.5955581665039,82.61522674560547
frame_4518.jpg,115.75318908691406,102.32957458496094
frame_4527.jpg,115.75318908691406,102.32957458496094
frame_4536.jpg,115.7061996459961,102.29948425292969
frame_4545.jpg,91.23222351074219,82.01164245605469
frame_4554.jpg,115.71846008300781,102.32508850097656
frame_4563.jpg,115.79187774658203,102.30746459960938
frame_4572.jpg,115.70588684082031,102.2850112915039
frame_4581.jpg,115.74446868896484,102.31591796875
frame_4590.jpg,115.6294174194336,102.32467651367188
frame_4599.jpg,115.6294174194336,102.32467651367188
frame_4608.jpg,115.65019989013672,102.31256866455078
frame_4617.jpg,115.69332122802734,102.3444595336914
frame_4626.jpg,115.73062896728516,102.34786224365234
frame_4635.jpg,115.7126235961914,102.37164306640625
frame_4644.jpg,115.76787567138672,102.41509246826172
frame_4653.jpg,115.79556274414062,102.45606231689453
frame_4662.jpg,115.83804321289062,102.2295913696289
frame_4671.jpg,115.8073501586914,102.28276824951172
frame_4680.jpg,115.87096405029297,102.16696166992188
frame_4689.jpg,115.95345306396484,102.38874053955078
frame_4698.jpg,115.89492797851562,102.23622131347656
frame_4707.jpg,115.89492797851562,102.23622131347656
frame_4716.jpg,115.89492797851562,102.23622131347656
frame_4725.jpg,115.97234344482422,102.30828857421875
frame_4734.jpg,115.88619232177734,102.23625946044922
frame_4743.jpg,116.03648376464844,102.22393798828125
frame_4752.jpg,116.01712036132812,102.32026672363281
frame_4761.jpg,115.78207397460938,102.25564575195312
frame_4770.jpg,115.76810455322266,102.29510498046875
frame_4779.jpg,115.68718719482422,102.2248764038086
frame_4788.jpg,115.73060607910156,102.25273895263672
frame_4797.jpg,115.93350219726562,102.36044311523438
frame_4806.jpg,115.94278717041016,102.28043365478516
frame_4815.jpg,116.04568481445312,102.41001892089844
frame_4824.jpg,116.01347351074219,102.37389373779297
frame_4833.jpg,115.89472961425781,102.34980773925781
frame_4842.jpg,115.83475494384766,102.27442932128906
