image,px,py
frame_1179.jpg,126.21488189697266,105.4021987915039
frame_1188.jpg,126.38899993896484,105.50260162353516
frame_1197.jpg,126.40409088134766,105.48735046386719
frame_1206.jpg,125.62181854248047,105.4439468383789
frame_1215.jpg,125.66931915283203,105.42118072509766
frame_1224.jpg,126.00513458251953,82.38258361816406
frame_1233.jpg,125.7662124633789,105.40802764892578
frame_1242.jpg,125.7662124633789,105.40802764892578
frame_1251.jpg,125.69291687011719,105.42961883544922
frame_1260.jpg,125.69291687011719,105.42961883544922
frame_1269.jpg,125.54808044433594,105.18087005615234
frame_1278.jpg,125.54695892333984,105.13414764404297
frame_1287.jpg,125.55766296386719,105.23896789550781
frame_1296.jpg,135.990966796875,86.53785705566406
frame_1305.jpg,125.6734390258789,105.18238830566406
frame_1314.jpg,125.64265441894531,105.12920379638672
frame_1323.jpg,125.64265441894531,105.12920379638672
frame_1332.jpg,125.65010833740234,105.19600677490234
frame_1341.jpg,125.64265441894531,105.12920379638672
frame_1350.jpg,125.65010833740234,105.19600677490234
frame_1359.jpg,125.65010833740234,105.19600677490234
frame_1368.jpg,125.65010833740234,105.19600677490234
frame_1377.jpg,125.65010833740234,105.19600677490234
frame_1386.jpg,125.64265441894531,105.12920379638672
frame_1395.jpg,125.70440673828125,105.23695373535156
frame_1404.jpg,125.70440673828125,105.23695373535156
frame_1413.jpg,125.50321960449219,105.11228942871094
frame_1422.jpg,125.7203598022461,105.20962524414062
frame_1431.jpg,125.50144958496094,105.19490814208984
frame_1440.jpg,125.46661376953125,105.10604095458984
frame_1449.jpg,125.68824005126953,105.186279296875
frame_1458.jpg,125.46661376953125,105.10604095458984
frame_1467.jpg,119.13168334960938,81.92243957519531
frame_1476.jpg,125.65859985351562,105.24858093261719
frame_1485.jpg,125.4402847290039,105.18890380859375
frame_1494.jpg,125.4402847290039,105.18890380859375
frame_1503.jpg,125.46709442138672,105.259521484375
frame_1512.jpg,125.4402847290039,105.18890380859375
frame_1521.jpg,125.41819763183594,105.34033966064453
frame_1530.jpg,125.42559814453125,105.21077728271484
frame_1539.jpg,124.8171615600586,81.6952133178711
frame_1548.jpg,125.42559814453125,105.21077728271484
frame_1557.jpg,124.31430053710938,81.86287689208984
frame_1566.jpg,123.60828399658203,81.54364013671875
frame_1575.jpg,125.2688980102539,105.15052795410156
frame_1584.jpg,125.29956817626953,105.21864318847656
frame_1593.jpg,125.30027770996094,105.1326904296875
frame_1602.jpg,125.28975677490234,105.21424865722656
frame_1611.jpg,125.10177612304688,105.07256317138672
frame_1620.jpg,125.20274353027344,105.28843688964844
frame_1629.jpg,125.17686462402344,105.33151245117188
frame_1638.jpg,125.20145416259766,105.17474365234375
frame_1647.jpg,124.72171783447266,105.16645050048828
frame_1656.jpg,124.72171783447266,105.16645050048828
frame_1665.jpg,124.69905853271484,105.13617706298828
frame_1674.jpg,124.9784164428711,105.09439849853516
frame_1683.jpg,124.9784164428711,105.09439849853516
frame_1692.jpg,125.01052856445312,104.98958587646484
frame_1701.jpg,125.05229949951172,105.04742431640625
frame_1710.jpg,124.9784164428711,105.09439849853516
frame_1719.jpg,124.9784164428711,105.09439849853516
frame_1728.jpg,125.09265899658203,105.02484893798828
frame_1737.jpg,125.09265899658203,105.02484893798828
frame_1746.jpg,125.09265899658203,105.02484893798828
frame_1755.jpg,124.58642578125,104.90846252441406
frame_1764.jpg,110.64840698242188,104.7411880493164
frame_1773.jpg,110.32296752929688,104.89090728759766
frame_1782.jpg,110.42575073242188,104.83346557617188
frame_1791.jpg,108.35708618164062,104.92940521240234
frame_1800.jpg,108.34095764160156,104.99958801269531
frame_1809.jpg,108.58788299560547,105.11966705322266
frame_1818.jpg,108.54912567138672,105.03156280517578
frame_1827.jpg,108.30696105957031,105.05841827392578
frame_1836.jpg,108.3851318359375,105.08895874023438
frame_1845.jpg,108.19911193847656,105.14217376708984
frame_1854.jpg,108.30550384521484,104.95465087890625
frame_1863.jpg,108.30550384521484,104.95465087890625
frame_1872.jpg,108.20824432373047,104.80633544921875
frame_1881.jpg,108.2345199584961,105.12039947509766
frame_1890.jpg,108.30260467529297,105.1832504272461
frame_1899.jpg,108.31155395507812,105.15198516845703
frame_1908.jpg,108.31155395507812,105.15198516845703
frame_1917.jpg,108.34850311279297,104.95423126220703
frame_1926.jpg,108.39311218261719,105.02010345458984
frame_1935.jpg,108.39409637451172,105.05305480957031
frame_1944.jpg,108.39311218261719,105.02010345458984
frame_1953.jpg,108.46998596191406,104.9720687866211
frame_1962.jpg,108.44190979003906,105.07176208496094
frame_1971.jpg,108.41766357421875,105.04853820800781
frame_1980.jpg,108.41766357421875,105.04853820800781
frame_1989.jpg,108.42289733886719,105.02434539794922
frame_1998.jpg,108.20426940917969,104.97660827636719
frame_2007.jpg,108.059814453125,104.72057342529297
frame_2016.jpg,108.25563049316406,104.68148040771484
frame_2025.jpg,108.25563049316406,104.68148040771484
frame_2034.jpg,108.2342758178711,104.6356430053711
frame_2043.jpg,108.2640151977539,104.79053497314453
frame_2052.jpg,108.17313385009766,104.6517105102539
frame_2061.jpg,108.17423248291016,104.66221618652344
frame_2070.jpg,108.2133560180664,104.7233657836914
frame_2079.jpg,108.30227661132812,104.7650146484375
frame_2088.jpg,108.35602569580078,104.74283599853516
frame_2097.jpg,108.32600402832031,104.70685577392578
frame_2106.jpg,108.37480926513672,104.85880279541016
frame_2115.jpg,108.4182357788086,104.8503646850586
frame_2124.jpg,108.45121002197266,104.8692855834961
frame_2133.jpg,108.3843002319336,104.75370788574219
frame_2142.jpg,108.36512756347656,104.75251007080078
frame_2151.jpg,108.53581237792969,104.69535064697266
frame_2160.jpg,108.49868774414062,104.7141342163086
frame_2169.jpg,108.34635925292969,104.65667724609375
frame_2178.jpg,108.32125091552734,104.60951232910156
frame_2187.jpg,108.34635925292969,104.65667724609375
frame_2196.jpg,108.31902313232422,104.64350891113281
frame_2205.jpg,108.34262084960938,104.64661407470703
frame_2214.jpg,108.34262084960938,104.64661407470703
frame_2223.jpg,108.45111083984375,104.6842041015625
frame_2232.jpg,108.440673828125,104.78154754638672
frame_2241.jpg,108.440673828125,104.78154754638672
frame_2250.jpg,108.41708374023438,104.72561645507812
frame_2259.jpg,108.33662414550781,104.51388549804688
frame_2268.jpg,108.34832763671875,104.66907501220703
frame_2277.jpg,108.38484954833984,104.63362121582031
frame_2286.jpg,108.40962219238281,104.64408111572266
frame_2295.jpg,108.40962219238281,104.64408111572266
frame_2304.jpg,108.4089584350586,104.63987731933594
frame_2313.jpg,109.04580688476562,104.71082305908203
frame_2322.jpg,108.83202362060547,104.4836196899414
frame_2331.jpg,108.83183288574219,104.45858764648438
frame_2340.jpg,108.83183288574219,104.45858764648438
frame_2349.jpg,108.60173797607422,104.37007904052734
frame_2358.jpg,108.8392105102539,104.5789794921875
frame_2367.jpg,114.97714233398438,105.91940307617188
frame_2376.jpg,129.13063049316406,110.85108184814453
frame_2385.jpg,133.9550323486328,112.47821044921875
frame_2394.jpg,134.7008819580078,112.75962829589844
frame_2403.jpg,135.19166564941406,113.02497863769531
frame_2511.jpg,133.0,96.5
frame_2907.jpg,133.63095092773438,113.33187866210938
frame_2916.jpg,127.14778137207031,112.70652770996094
frame_2925.jpg,119.6208267211914,88.58387756347656
frame_2934.jpg,125.23240661621094,112.67929077148438
frame_2943.jpg,125.21057891845703,112.80435943603516
frame_2952.jpg,125.22391510009766,112.84115600585938
frame_2961.jpg,125.35340881347656,113.03060913085938
frame_2970.jpg,125.36919403076172,112.93628692626953
frame_2979.jpg,125.03904724121094,112.74996948242188
frame_2988.jpg,125.1154556274414,112.66770935058594
frame_2997.jpg,125.2434310913086,112.89286041259766
frame_3006.jpg,125.28508758544922,112.81791687011719
frame_3015.jpg,125.24401092529297,112.85415649414062
frame_3024.jpg,125.13754272460938,112.91045379638672
frame_3033.jpg,121.660888671875,92.0611801147461
frame_3042.jpg,125.182861328125,112.92516326904297
frame_3051.jpg,125.37838745117188,112.64044189453125
frame_3060.jpg,125.35526275634766,112.69659423828125
frame_3069.jpg,125.29553985595703,112.819091796875
frame_3078.jpg,125.19107818603516,112.73196411132812
frame_3087.jpg,125.22357177734375,112.813232421875
frame_3096.jpg,125.20345306396484,112.78468322753906
frame_3105.jpg,125.43566131591797,112.70121765136719
frame_3114.jpg,125.27696228027344,112.7443618774414
frame_3123.jpg,125.30386352539062,112.6754150390625
frame_3132.jpg,125.35526275634766,112.69659423828125
frame_3141.jpg,125.273681640625,112.75968933105469
frame_3150.jpg,125.12445068359375,112.60651397705078
frame_3159.jpg,125.32111358642578,112.69503021240234
frame_3168.jpg,125.18339538574219,112.74588775634766
frame_3177.jpg,125.08074951171875,112.60688781738281
frame_3186.jpg,125.1661376953125,112.76740264892578
frame_3195.jpg,125.10148620605469,112.76126861572266
frame_3204.jpg,125.48798370361328,112.6836929321289
frame_3213.jpg,132.19100952148438,98.87964630126953
frame_3222.jpg,125.25123596191406,112.66326141357422
frame_3231.jpg,125.19835662841797,112.65787506103516
frame_3240.jpg,125.19835662841797,112.65787506103516
frame_3249.jpg,125.22802734375,112.66635131835938
frame_3258.jpg,125.19835662841797,112.65787506103516
frame_3267.jpg,125.34541320800781,112.63256072998047
frame_3276.jpg,125.21488189697266,112.6884765625
frame_3285.jpg,125.26829528808594,112.76128387451172
frame_3294.jpg,125.26829528808594,112.76128387451172
frame_3303.jpg,125.21488189697266,112.6884765625
frame_3312.jpg,125.2353286743164,112.8463363647461
frame_3321.jpg,125.1535415649414,112.69416046142578
frame_3330.jpg,125.036865234375,112.63589477539062
frame_3339.jpg,125.036865234375,112.63589477539062
frame_3348.jpg,125.00161743164062,112.54779815673828
frame_3357.jpg,125.00161743164062,112.54779815673828
frame_3366.jpg,124.98971557617188,112.69090270996094
frame_3375.jpg,124.9297103881836,112.62171936035156
frame_3384.jpg,124.9297103881836,112.62171936035156
frame_3393.jpg,134.95309448242188,99.22982025146484
frame_3402.jpg,125.24657440185547,112.75127410888672
frame_3411.jpg,125.24629974365234,112.79705810546875
frame_3420.jpg,124.91816711425781,112.71478271484375
frame_3429.jpg,124.99568176269531,112.65522766113281
frame_3438.jpg,125.0089111328125,112.50064086914062
frame_3447.jpg,124.94679260253906,112.6982192993164
frame_3456.jpg,124.8956527709961,112.68638610839844
frame_3465.jpg,124.93614196777344,112.58448028564453
frame_3474.jpg,125.02384948730469,112.70686340332031
frame_3483.jpg,125.01150512695312,112.76054382324219
frame_3492.jpg,125.18582916259766,112.7002944946289
frame_3501.jpg,125.0124740600586,112.50798034667969
frame_3510.jpg,125.0124740600586,112.50798034667969
frame_3519.jpg,124.9908676147461,112.4586410522461
frame_3528.jpg,125.04257202148438,112.5190658569336
frame_3537.jpg,125.04257202148438,112.5190658569336
frame_3546.jpg,125.04257202148438,112.5190658569336
frame_3555.jpg,112.9836654663086,112.61681365966797
frame_3564.jpg,108.58914947509766,112.91822052001953
frame_3573.jpg,108.69833374023438,113.07880401611328
frame_3582.jpg,107.656494140625,112.87393951416016
frame_3591.jpg,107.83516693115234,112.9355697631836
frame_3600.jpg,108.12027740478516,112.82796478271484
frame_3609.jpg,108.07817077636719,112.76717376708984
frame_3618.jpg,108.21312713623047,112.82918548583984
frame_3627.jpg,108.20207977294922,112.74862670898438
frame_3636.jpg,108.20357513427734,112.7342300415039
frame_3645.jpg,108.40785217285156,112.77655029296875
frame_3654.jpg,108.41461944580078,112.78752899169922
frame_3663.jpg,108.38002014160156,112.88375091552734
frame_3672.jpg,108.39508819580078,112.88117980957031
frame_3681.jpg,108.50191497802734,112.77680206298828
frame_3690.jpg,108.50191497802734,112.77680206298828
frame_3699.jpg,108.50191497802734,112.77680206298828
frame_3708.jpg,107.88092041015625,112.53014373779297
frame_3717.jpg,108.11994171142578,112.63438415527344
frame_3726.jpg,108.11994171142578,112.63438415527344
frame_3735.jpg,108.11992645263672,112.66503143310547
frame_3744.jpg,104.7342529296875,86.23494720458984
frame_3753.jpg,135.5614776611328,99.07713317871094
frame_3762.jpg,108.45626831054688,112.60098266601562
frame_3771.jpg,108.51383209228516,112.62738037109375
frame_3780.jpg,117.5898666381836,89.38243865966797
frame_3789.jpg,108.56938171386719,112.58899688720703
frame_3798.jpg,108.5320053100586,112.662841796875
frame_3807.jpg,108.15803527832031,112.37308502197266
frame_3816.jpg,108.0979995727539,112.43778991699219
frame_3825.jpg,108.1645736694336,112.56256866455078
frame_3834.jpg,108.1773910522461,112.46734619140625
frame_3843.jpg,108.11687469482422,112.53447723388672
frame_3852.jpg,108.2868881225586,112.44277954101562
frame_3861.jpg,108.31689453125,112.40264892578125
frame_3870.jpg,108.31689453125,112.40264892578125
frame_3879.jpg,108.36592864990234,112.50335693359375
frame_3888.jpg,108.3192367553711,112.34711456298828
frame_3897.jpg,108.36592864990234,112.50335693359375
frame_3906.jpg,108.35836791992188,112.39291381835938
frame_3915.jpg,108.31689453125,112.40264892578125
frame_3924.jpg,108.31689453125,112.40264892578125
frame_3933.jpg,108.29096221923828,112.35089874267578
frame_3942.jpg,108.35836791992188,112.39291381835938
frame_3951.jpg,108.31744384765625,112.49684143066406
frame_3960.jpg,108.31744384765625,112.49684143066406
frame_3969.jpg,108.33409118652344,112.49251556396484
frame_3978.jpg,108.30033111572266,112.40406799316406
frame_3987.jpg,108.34806060791016,112.45698547363281
frame_3996.jpg,108.45435333251953,112.41104888916016
frame_4005.jpg,108.41561126708984,112.5057373046875
frame_4014.jpg,108.41561126708984,112.5057373046875
frame_4023.jpg,108.40826416015625,112.48075866699219
frame_4032.jpg,108.41561126708984,112.5057373046875
frame_4041.jpg,108.52128601074219,112.64497375488281
frame_4050.jpg,112.17045593261719,89.6175308227539
frame_4059.jpg,108.62714385986328,112.67984771728516
frame_4068.jpg,113.28199768066406,90.22811889648438
frame_4077.jpg,108.57381439208984,112.62934112548828
frame_4086.jpg,108.5463638305664,112.70278930664062
frame_4095.jpg,111.71758270263672,89.98892974853516
frame_4104.jpg,108.64106750488281,112.6021728515625
frame_4113.jpg,108.64106750488281,112.6021728515625
frame_4122.jpg,108.54705810546875,112.59246063232422
frame_4131.jpg,108.41561126708984,112.5057373046875
frame_4140.jpg,115.04434204101562,91.21552276611328
frame_4149.jpg,108.57228088378906,112.50282287597656
frame_4158.jpg,108.54670715332031,112.45347595214844
frame_4167.jpg,108.66625213623047,112.4148178100586
frame_4176.jpg,108.54678344726562,112.5384292602539
frame_4185.jpg,108.60984802246094,112.55332946777344
frame_4194.jpg,108.57893371582031,112.56234741210938
frame_4203.jpg,108.57893371582031,112.56234741210938
frame_4212.jpg,108.64803314208984,112.56587219238281
frame_4221.jpg,108.56786346435547,112.58648681640625
frame_4230.jpg,108.60456085205078,112.5151138305664
frame_4239.jpg,108.55908966064453,112.57286834716797
frame_4248.jpg,108.01982116699219,112.4635238647461
frame_4257.jpg,108.0484619140625,112.48743438720703
frame_4266.jpg,108.0484619140625,112.48743438720703
frame_4275.jpg,108.07245635986328,112.44700622558594
frame_4284.jpg,108.6153793334961,112.44766998291016
frame_4293.jpg,108.60198211669922,112.44137573242188
frame_4302.jpg,108.59092712402344,112.45613098144531
frame_4311.jpg,108.5468521118164,112.5518569946289
frame_4320.jpg,108.60397338867188,112.4620361328125
frame_4329.jpg,108.59893035888672,112.51819610595703
frame_4338.jpg,108.59893035888672,112.51819610595703
frame_4347.jpg,108.59893035888672,112.51819610595703
frame_4356.jpg,108.59893035888672,112.51819610595703
frame_4365.jpg,108.69526672363281,112.52346801757812
frame_4374.jpg,108.4544677734375,112.39291381835938
frame_4383.jpg,108.47088623046875,112.49543762207031
frame_4392.jpg,108.4454345703125,112.45700073242188
frame_4401.jpg,108.68798065185547,112.56868743896484
frame_4410.jpg,108.6634521484375,112.5606689453125
frame_4419.jpg,108.85244750976562,112.06444549560547
