image,px,py
frame_2142.jpg,120.05673217773438,99.99837493896484
frame_2151.jpg,120.08686828613281,99.92242431640625
frame_2160.jpg,120.0880355834961,99.90506744384766
frame_2169.jpg,120.11819458007812,99.94342041015625
frame_2178.jpg,120.11819458007812,99.94342041015625
frame_2187.jpg,120.11819458007812,99.94342041015625
frame_2196.jpg,120.09735870361328,99.87079620361328
frame_2205.jpg,120.12557220458984,99.90904998779297
frame_2214.jpg,120.12557220458984,99.90904998779297
frame_2223.jpg,120.10437774658203,99.95808410644531
frame_2232.jpg,120.22539520263672,99.99275207519531
frame_2241.jpg,120.2743148803711,99.9210433959961
frame_2250.jpg,120.25788116455078,99.93728637695312
frame_2259.jpg,120.31355285644531,100.09190368652344
frame_2268.jpg,120.24658203125,100.11444091796875
frame_2277.jpg,120.23165130615234,100.06765747070312
frame_2286.jpg,120.24658203125,100.11444091796875
frame_2295.jpg,120.20638275146484,100.15090942382812
frame_2304.jpg,120.20638275146484,100.15090942382812
frame_2313.jpg,120.19812774658203,100.11604309082031
frame_2322.jpg,120.21127319335938,100.10416412353516
frame_2331.jpg,120.21127319335938,100.10416412353516
frame_2340.jpg,120.21127319335938,100.10416412353516
frame_2349.jpg,120.19812774658203,100.11604309082031
frame_2358.jpg,120.24658203125,100.11444091796875
frame_2367.jpg,120.21788787841797,100.0115966796875
frame_2376.jpg,120.21788787841797,100.0115966796875
frame_2385.jpg,120.21788787841797,100.0115966796875
frame_2394.jpg,120.2177505493164,100.07679748535156
frame_2403.jpg,120.30022430419922,100.13811492919922
frame_2412.jpg,120.19500732421875,100.1728744506836
frame_2421.jpg,120.19500732421875,100.1728744506836
frame_2430.jpg,120.22742462158203,99.97782135009766
frame_2439.jpg,119.93157196044922,99.91999053955078
frame_2448.jpg,119.75816345214844,100.0842056274414
frame_2457.jpg,119.7406997680664,99.96406555175781
frame_2466.jpg,120.12480163574219,99.91537475585938
frame_2475.jpg,120.10543823242188,99.88113403320312
frame_2484.jpg,120.11906433105469,99.93689727783203
frame_2493.jpg,120.11906433105469,99.93689727783203
frame_2502.jpg,120.13826751708984,99.91265106201172
frame_2511.jpg,120.11906433105469,99.93689727783203
frame_2520.jpg,120.11906433105469,99.93689727783203
frame_2529.jpg,120.08601379394531,99.90303802490234
frame_2538.jpg,120.29137420654297,100.11851501464844
frame_2547.jpg,120.48867797851562,100.15382385253906
frame_2556.jpg,120.28800201416016,99.97802734375
frame_2565.jpg,120.28800201416016,99.97802734375
frame_2574.jpg,120.39279174804688,100.09740447998047
frame_2583.jpg,120.31432342529297,100.02230072021484
frame_2592.jpg,120.36546325683594,100.0549087524414
frame_2601.jpg,120.3011703491211,99.98463439941406
frame_2610.jpg,120.3011703491211,99.98463439941406
frame_2619.jpg,120.31432342529297,100.02230072021484
frame_2628.jpg,120.3011703491211,99.98463439941406
frame_2637.jpg,120.3011703491211,99.98463439941406
frame_2646.jpg,120.41752624511719,99.90694427490234
frame_2655.jpg,120.41752624511719,99.90694427490234
frame_2664.jpg,120.49869537353516,100.08274841308594
frame_2673.jpg,120.39230346679688,100.215576171875
frame_2682.jpg,120.39230346679688,100.215576171875
frame_2691.jpg,120.35205841064453,100.15348052978516
frame_2700.jpg,120.35205841064453,100.15348052978516
frame_2709.jpg,120.35205841064453,100.15348052978516
frame_2718.jpg,120.47146606445312,100.32999420166016
frame_2727.jpg,120.60243225097656,100.19511413574219
